compound_id	chembl_id
Compound::DB00014	CHEMBL1201247
Compound::DB00035	CHEMBL376685
Compound::DB00050	CHEMBL1200490
Compound::DB00104	CHEMBL3182554
Compound::DB00116	CHEMBL2021342
Compound::DB00117	CHEMBL17962
Compound::DB00118	CHEMBL224120
Compound::DB00119	CHEMBL1162144
Compound::DB00120	CHEMBL301523
Compound::DB00121	CHEMBL857
Compound::DB00122	CHEMBL920
Compound::DB00125	CHEMBL1485
Compound::DB00126	CHEMBL196
Compound::DB00127	CHEMBL23194
Compound::DB00128	CHEMBL274323
Compound::DB00129	CHEMBL446143
Compound::DB00130	CHEMBL930
Compound::DB00131	CHEMBL752
Compound::DB00132	CHEMBL8739
Compound::DB00133	CHEMBL11298
Compound::DB00134	CHEMBL42336
Compound::DB00135	CHEMBL925
Compound::DB00136	CHEMBL846
Compound::DB00137	CHEMBL1979448
Compound::DB00139	CHEMBL576
Compound::DB00140	CHEMBL1534
Compound::DB00141	CHEMBL4303483
Compound::DB00143	CHEMBL1543
Compound::DB00145	CHEMBL773
Compound::DB00146	CHEMBL1040
Compound::DB00147	CHEMBL102970
Compound::DB00148	CHEMBL283800
Compound::DB00149	CHEMBL291962
Compound::DB00150	CHEMBL54976
Compound::DB00152	CHEMBL1547
Compound::DB00153	CHEMBL1536
Compound::DB00154	CHEMBL465183
Compound::DB00155	CHEMBL444814
Compound::DB00158	CHEMBL1622
Compound::DB00159	CHEMBL460026
Compound::DB00162	CHEMBL986
Compound::DB00163	CHEMBL47
Compound::DB00165	CHEMBL1364
Compound::DB00166	CHEMBL33864
Compound::DB00167	CHEMBL1233584
Compound::DB00168	CHEMBL171679
Compound::DB00169	CHEMBL1042
Compound::DB00170	CHEMBL590
Compound::DB00172	CHEMBL54922
Compound::DB00173	CHEMBL226345
Compound::DB00174	CHEMBL58832
Compound::DB00175	CHEMBL1144
Compound::DB00176	CHEMBL814
Compound::DB00177	CHEMBL1069
Compound::DB00178	CHEMBL1168
Compound::DB00179	CHEMBL313972
Compound::DB00180	CHEMBL1512
Compound::DB00181	CHEMBL701
Compound::DB00182	CHEMBL405
Compound::DB00184	CHEMBL440464
Compound::DB00186	CHEMBL580
Compound::DB00187	CHEMBL768
Compound::DB00188	CHEMBL325041
Compound::DB00189	CHEMBL591
Compound::DB00190	CHEMBL1200748
Compound::DB00191	CHEMBL1574
Compound::DB00192	CHEMBL1201242
Compound::DB00193	CHEMBL1066
Compound::DB00194	CHEMBL1090
Compound::DB00195	CHEMBL423
Compound::DB00196	CHEMBL106
Compound::DB00198	CHEMBL1229
Compound::DB00199	CHEMBL532
Compound::DB00201	CHEMBL113
Compound::DB00202	CHEMBL703
Compound::DB00203	CHEMBL192
Compound::DB00204	CHEMBL473
Compound::DB00205	CHEMBL36
Compound::DB00206	CHEMBL772
Compound::DB00207	CHEMBL529
Compound::DB00208	CHEMBL833
Compound::DB00210	CHEMBL1265
Compound::DB00211	CHEMBL1201212
Compound::DB00213	CHEMBL1502
Compound::DB00214	CHEMBL1148
Compound::DB00215	CHEMBL549
Compound::DB00216	CHEMBL1510
Compound::DB00217	CHEMBL1201260
Compound::DB00218	CHEMBL32
Compound::DB00219	CHEMBL1201286
Compound::DB00220	CHEMBL584
Compound::DB00221	CHEMBL1201213
Compound::DB00222	CHEMBL149223
Compound::DB00224	CHEMBL115
Compound::DB00226	CHEMBL1037
Compound::DB00227	CHEMBL503
Compound::DB00228	CHEMBL1257
Compound::DB00229	CHEMBL1296
Compound::DB00230	CHEMBL1059
Compound::DB00231	CHEMBL967
Compound::DB00232	CHEMBL1577
Compound::DB00233	CHEMBL1169
Compound::DB00234	CHEMBL180101
Compound::DB00235	CHEMBL189
Compound::DB00236	CHEMBL1585
Compound::DB00237	CHEMBL449
Compound::DB00238	CHEMBL57
Compound::DB00240	CHEMBL1201361
Compound::DB00241	CHEMBL454
Compound::DB00242	CHEMBL1619
Compound::DB00243	CHEMBL1404
Compound::DB00244	CHEMBL704
Compound::DB00245	CHEMBL1201203
Compound::DB00246	CHEMBL708
Compound::DB00248	CHEMBL1201087
Compound::DB00249	CHEMBL788
Compound::DB00250	CHEMBL1043
Compound::DB00252	CHEMBL16
Compound::DB00253	CHEMBL1201173
Compound::DB00254	CHEMBL1433
Compound::DB00255	CHEMBL411
Compound::DB00256	CHEMBL2103929
Compound::DB00257	CHEMBL104
Compound::DB00258	CHEMBL1200800
Compound::DB00259	CHEMBL21
Compound::DB00260	CHEMBL771
Compound::DB00261	CHEMBL760
Compound::DB00262	CHEMBL513
Compound::DB00263	CHEMBL453
Compound::DB00264	CHEMBL13
Compound::DB00266	CHEMBL1466
Compound::DB00267	CHEMBL1201224
Compound::DB00268	CHEMBL589
Compound::DB00270	CHEMBL1648
Compound::DB00271	CHEMBL1201220
Compound::DB00272	CHEMBL1201323
Compound::DB00273	CHEMBL220492
Compound::DB00274	CHEMBL1201195
Compound::DB00275	CHEMBL1516
Compound::DB00276	CHEMBL43
Compound::DB00277	CHEMBL190
Compound::DB00278	CHEMBL59461
Compound::DB00279	CHEMBL1544
Compound::DB00281	CHEMBL79
Compound::DB00282	CHEMBL834
Compound::DB00283	CHEMBL1626
Compound::DB00285	CHEMBL637
Compound::DB00286	CHEMBL2106240
Compound::DB00287	CHEMBL1200799
Compound::DB00288	CHEMBL1200732
Compound::DB00289	CHEMBL641
Compound::DB00291	CHEMBL515
Compound::DB00292	CHEMBL681
Compound::DB00293	CHEMBL225071
Compound::DB00294	CHEMBL1531
Compound::DB00295	CHEMBL70
