gene_symbol	chembl_target_id
A2M	CHEMBL4295690
AAAS	CHEMBL5724744
AADAC	CHEMBL3509584
AADAT	CHEMBL2046259
AAK1	CHEMBL3830
AANAT	CHEMBL5452
AANAT	CHEMBL6196091
AASDHPPT	CHEMBL3137295
ABAT	CHEMBL2044
ABAT	CHEMBL2266
ABCA1	CHEMBL2362986
ABCB1	CHEMBL4302
ABCB11	CHEMBL6020
ABCB4	CHEMBL1743129
ABCB5	CHEMBL1772928
ABCB6	CHEMBL2007630
ABCB7	CHEMBL6067020
ABCB9	CHEMBL1293189
ABCC1	CHEMBL3004
ABCC1	CHEMBL4739692
ABCC10	CHEMBL2073687
ABCC11	CHEMBL2073702
ABCC2	CHEMBL5748
ABCC3	CHEMBL5918
ABCC4	CHEMBL1743128
ABCC5	CHEMBL2046258
ABCC6	CHEMBL2073661
ABCC8	CHEMBL2071
ABCC9	CHEMBL1971
ABCD3	CHEMBL6066926
ABCE1	CHEMBL6067318
ABCF1	CHEMBL5724742
ABCF2	CHEMBL6067160
ABCG2	CHEMBL5393
ABHD10	CHEMBL6066317
ABHD11	CHEMBL2189134
ABHD12	CHEMBL5516
ABHD14B	CHEMBL6066303
ABHD16A	CHEMBL6168
ABHD17B	CHEMBL2189132
ABHD6	CHEMBL2189127
ABL1	CHEMBL1862
ABL2	CHEMBL4014
ABO	CHEMBL2321639
ACAA2	CHEMBL6066310
ACACA	CHEMBL3351
ACACB	CHEMBL4829
ACAD10	CHEMBL4105816
ACAD11	CHEMBL4105707
ACAD9	CHEMBL6067161
ACADM	CHEMBL4295713
ACADVL	CHEMBL4105892
ACAN	CHEMBL4295716
ACAT1	CHEMBL2616
ACAT2	CHEMBL2240
ACBD3	CHEMBL6067245
ACE	CHEMBL1808
ACE	CHEMBL4074
ACE	CHEMBL4523113
ACE2	CHEMBL3736
ACER1	CHEMBL3351194
ACER2	CHEMBL2331067
ACHE	CHEMBL220
ACHE	CHEMBL4768
ACHE	CHEMBL3227914
ACIN1	CHEMBL5724741
ACKR1	CHEMBL2321626
ACKR2	CHEMBL4105988
ACKR3	CHEMBL2010631
ACKR3	CHEMBL4739676
ACLY	CHEMBL3720
ACMSD	CHEMBL4105941
ACOT1	CHEMBL2189136
ACOT13	CHEMBL4295957
ACOT2	CHEMBL2189135
ACOT7	CHEMBL6066532
ACOT9	CHEMBL4295987
ACOX1	CHEMBL4105748
ACOX3	CHEMBL4105817
ACP1	CHEMBL4903
ACP1	CHEMBL1075054
ACP5	CHEMBL4295708
ACR	CHEMBL2738
ACR	CHEMBL3243910
ACSF3	CHEMBL4523315
ACSL1	CHEMBL4295746
ACSL3	CHEMBL4680023
ACSL4	CHEMBL4680022
ACSL5	CHEMBL4105818
ACSL6	CHEMBL4680042
ACSS2	CHEMBL4523467
ACTA1	CHEMBL4523260
ACTB	CHEMBL2062353
ACTC1	CHEMBL6066852
ACTL6A	CHEMBL5724740
ACTL8	CHEMBL5724738
ACTN1	CHEMBL6066960
ACTN4	CHEMBL5724737
ACTR2	CHEMBL6090
ACTR3	CHEMBL4105857
ACTR5	CHEMBL5725012
ACTR8	CHEMBL5725020
ACVR1	CHEMBL5903
ACVR1B	CHEMBL5310
ACVR1C	CHEMBL5642
ACVR2A	CHEMBL5616
ACVR2B	CHEMBL5466
ACVRL1	CHEMBL5311
ADA	CHEMBL1910
ADA	CHEMBL2966
ADAM10	CHEMBL5028
ADAM12	CHEMBL5030
ADAM15	CHEMBL2331050
ADAM17	CHEMBL3706
ADAM17	CHEMBL3332
ADAM33	CHEMBL6121
ADAM8	CHEMBL5665
ADAM9	CHEMBL5982
ADAMTS1	CHEMBL5133
ADAMTS12	CHEMBL6066065
ADAMTS13	CHEMBL2346492
ADAMTS4	CHEMBL2318
ADAMTS4	CHEMBL3874
ADAMTS5	CHEMBL2285
ADAMTS5	CHEMBL2673
ADAMTS7	CHEMBL5724789
