compound_id	gene_symbol	best_value_nM	tier1_best_nM	types	doc_years	earliest_year	latest_year
Compound::DB00050	GNRHR	0.135	1	Kd	2020	2020	2020
Compound::DB00116	SOST	37.66	0	Kd	2024	2024	2024
Compound::DB00120	PKM	0.055	1	IC50	2024	2024	2024
Compound::DB00136	CYP24A1	3.02	1	EC50	2022	2022	2022
Compound::DB00136	VDR	0.011	1	EC50,IC50	2018,2021,2022,2023,2024	2018	2024
Compound::DB00145	OR51E2	58.0	0	EC50	2018	2018	2018
Compound::DB00162	RBP4	8.3	1	Ki	2024	2024	2024
Compound::DB00169	VDR	87.0	0	IC50	2021	2021	2021
Compound::DB00176	SLC6A4	3.8	1	AC50,IC50	2020,2023	2020	2023
Compound::DB00177	AGTR1	3.0	1	IC50,Ki	2018,2021	2018	2021
Compound::DB00180	ADRA1A	48.0	0	AC50	2023	2023	2023
Compound::DB00180	NR3C1	21.0	0	AC50	2023	2023	2023
Compound::DB00188	HDAC8	72.0	0	IC50	2020	2020	2020
Compound::DB00188	PSMB1	19.0	0	IC50,Ki	2018,2019,2021,2024	2018	2024
Compound::DB00188	PSMB5	0.5	1	IC50,Ki	2018,2019,2021,2022,2024	2018	2024
Compound::DB00188	PSMB6	25.0	0	IC50	2021	2021	2021
Compound::DB00188	PSMB8	1.3	1	IC50	2018,2019,2021,2024	2018	2024
Compound::DB00188	PSMB9	2.9	1	IC50	2018,2019,2021,2024	2018	2024
Compound::DB00201	CNR1	0.6	1	AC50	2023	2023	2023
Compound::DB00203	PDE5A	1.0	1	IC50,Ki	2018,2019,2020,2021,2022,2023,2025	2018	2025
Compound::DB00203	PDE6C	36.42	0	IC50	2019	2019	2019
Compound::DB00204	KCNH2	13.0	0	AC50,IC50	2019,2020,2023,2024,2025	2019	2025
Compound::DB00205	DHFR	28.2	0	Ki	2018,2019	2018	2019
Compound::DB00206	SLC18A1	50.0	0	IC50	2022	2022	2022
Compound::DB00206	SLC18A2	5.26	1	IC50,Kd,Ki	2018,2022	2018	2022
Compound::DB00210	RARA	22.0	0	EC50	2018,2024	2018	2024
Compound::DB00210	RARB	2.0	1	EC50	2018,2024	2018	2024
Compound::DB00210	RARG	3.0	1	EC50	2018,2024	2018	2024
Compound::DB00215	SLC6A4	1.6	1	AC50,IC50,Ki	2018,2020,2021,2022,2023,2024	2018	2024
Compound::DB00216	HTR1A	21.4	0	AC50	2023	2023	2023
Compound::DB00216	HTR1B	11.64	0	EC50	2022	2022	2022
Compound::DB00219	CHRM1	3.0	1	AC50	2023	2023	2023
Compound::DB00219	CHRM2	3.0	1	AC50	2023	2023	2023
Compound::DB00227	HMGCR	2.2	1	IC50	2018	2018	2018
Compound::DB00230	CACNA2D1	19.0	0	Ki	2021	2021	2021
Compound::DB00230	CACNA2D2	99.0	0	Ki	2021	2021	2021
Compound::DB00242	PNP	2.3	1	Ki	2024	2024	2024
Compound::DB00245	ADRA1A	78.0	0	AC50	2023	2023	2023
Compound::DB00245	CHRM1	1.1	1	AC50	2023	2023	2023
Compound::DB00245	CHRM2	63.1	0	AC50,IC50	2021,2023	2021	2023
Compound::DB00245	CHRM3	19.95	0	AC50,IC50	2021,2023	2021	2023
Compound::DB00245	CHRM4	5.012	1	IC50	2021	2021	2021
Compound::DB00245	HRH1	13.3	0	AC50	2023	2023	2023
Compound::DB00246	ADRA1A	17.9	0	AC50	2023	2023	2023
Compound::DB00246	DRD1	3.0	1	AC50	2023	2023	2023
Compound::DB00246	DRD2	0.8	1	AC50,Ki	2018,2019,2020,2023	2018	2023
Compound::DB00246	DRD3	3.0	1	AC50	2023	2023	2023
Compound::DB00246	HRH1	50.0	0	Ki	2021	2021	2021
Compound::DB00246	HTR1A	2.0	1	AC50,Ki	2018,2023	2018	2023
Compound::DB00246	HTR2A	0.5	1	AC50,Ki	2018,2023	2018	2023
Compound::DB00246	HTR2B	13.7	0	AC50	2023	2023	2023
Compound::DB00246	HTR2C	23.4	0	AC50	2023	2023	2023
Compound::DB00246	HTR6	20.0	0	Ki	2018	2018	2018
Compound::DB00246	HTR7	5.0	1	Ki	2018	2018	2018
Compound::DB00246	SLC6A3	87.5	0	AC50	2023	2023	2023
Compound::DB00248	DRD1	1.4	1	AC50,Ki	2023,2024	2023	2024
Compound::DB00248	DRD2	0.36	1	AC50,Ki	2023,2024	2023	2024
Compound::DB00248	DRD3	3.0	1	AC50	2023	2023	2023
Compound::DB00248	HTR1A	8.3	1	AC50	2023	2023	2023
Compound::DB00248	HTR2A	7.7	1	AC50	2023	2023	2023
