compound_id	compound_name	disease_id	disease_name	n_trials	start_years	earliest_start	latest_start
Compound::DB00014	Goserelin	Disease::DOID:10283	prostate cancer	2	2019,2021	2019-01-24	2021-05
Compound::DB00014	Goserelin	Disease::DOID:1612	breast cancer	11	2017,2018,2019,2020,2022,2023,2025	2017-01-17	2025-03-18
Compound::DB00014	Goserelin	Disease::DOID:8850	salivary gland cancer	1	2020	2020-04-17	2020-04-17
Compound::DB00050	Cetrorelix	Disease::DOID:11612	polycystic ovary syndrome	3	2019,2020	2019-12-07	2020-08-22
Compound::DB00091	Cyclosporine	Disease::DOID:3310	atopic dermatitis	2	2023,2026	2023-02-10	2026-08-01
Compound::DB00091	Cyclosporine	Disease::DOID:8577	ulcerative colitis	1	2023	2023-07-01	2023-07-01
Compound::DB00091	Cyclosporine	Disease::DOID:8893	psoriasis	2	2018,2026	2018-03-05	2026-08-01
Compound::DB00117	L-Histidine	Disease::DOID:2377	multiple sclerosis	2	2018,2022	2018-03-23	2022-01-01
Compound::DB00121	Biotin	Disease::DOID:332	amyotrophic lateral sclerosis	1	2018	2018-01-29	2018-01-29
Compound::DB00125	L-Arginine	Disease::DOID:10763	hypertension	1	2018	2018-01-02	2018-01-02
Compound::DB00125	L-Arginine	Disease::DOID:11612	polycystic ovary syndrome	1	2024	2024-06-30	2024-06-30
Compound::DB00125	L-Arginine	Disease::DOID:5419	schizophrenia	1	2019	2019-09-11	2019-09-11
Compound::DB00125	L-Arginine	Disease::DOID:7148	rheumatoid arthritis	1	2021	2021-01-01	2021-01-01
Compound::DB00126	Vitamin C	Disease::DOID:10283	prostate cancer	1	2023	2023-06-30	2023-06-30
Compound::DB00126	Vitamin C	Disease::DOID:13189	gout	1	2021	2021-03-28	2021-03-28
Compound::DB00126	Vitamin C	Disease::DOID:1324	lung cancer	1	2017	2017-03-29	2017-03-29
Compound::DB00126	Vitamin C	Disease::DOID:1459	hypothyroidism	1	2023	2023-11-01	2023-11-01
Compound::DB00126	Vitamin C	Disease::DOID:1793	pancreatic cancer	3	2017,2020,2021	2017-03-29	2021-01-13
Compound::DB00126	Vitamin C	Disease::DOID:3393	coronary artery disease	1	2017	2017-02-01	2017-02-01
Compound::DB00126	Vitamin C	Disease::DOID:9352	type 2 diabetes mellitus	1	2018	2018-02-24	2018-02-24
Compound::DB00130	L-Glutamine	Disease::DOID:1793	pancreatic cancer	1	2021	2021-05-13	2021-05-13
Compound::DB00145	Glycine	Disease::DOID:1936	atherosclerosis	2	2017,2019	2017-07-01	2019-03
Compound::DB00145	Glycine	Disease::DOID:9970	obesity	1	2019	2019-03	2019-03
Compound::DB00148	Creatine	Disease::DOID:1612	breast cancer	2	2020,2024	2020-09-30	2024-10-29
Compound::DB00149	L-Leucine	Disease::DOID:11476	osteoporosis	1	2017	2017-09-01	2017-09-01
Compound::DB00150	L-Tryptophan	Disease::DOID:10608	celiac disease	1	2022	2022-12-01	2022-12-01
Compound::DB00152	Thiamine	Disease::DOID:1094	attention deficit hyperactivity disorder	1	2026	2026-03-01	2026-03-01
Compound::DB00152	Thiamine	Disease::DOID:12236	primary biliary cirrhosis	1	2021	2021-05-12	2021-05-12
Compound::DB00155	L-Citrulline	Disease::DOID:10763	hypertension	3	2018,2023	2018-01-02	2023-07-20
Compound::DB00155	L-Citrulline	Disease::DOID:12365	malaria	1	2023	2023-12-29	2023-12-29
Compound::DB00155	L-Citrulline	Disease::DOID:2841	asthma	2	2017,2023	2017-04-05	2023-03-08
Compound::DB00155	L-Citrulline	Disease::DOID:9352	type 2 diabetes mellitus	1	2017	2017-01-01	2017-01-01
Compound::DB00158	Folic Acid	Disease::DOID:10763	hypertension	1	2018	2018-03-20	2018-03-20
Compound::DB00158	Folic Acid	Disease::DOID:11612	polycystic ovary syndrome	3	2017,2022,2024	2017-09-01	2024-05-15
Compound::DB00158	Folic Acid	Disease::DOID:11819	ureter cancer	1	2017	2017-01	2017-01
Compound::DB00158	Folic Acid	Disease::DOID:13189	gout	2	2018,2019	2018-09-26	2019-06-13
Compound::DB00158	Folic Acid	Disease::DOID:1324	lung cancer	1	2022	2022-03-01	2022-03-01
Compound::DB00158	Folic Acid	Disease::DOID:2355	anemia	3	2021,2023	2021-01-18	2023-10-01
Compound::DB00158	Folic Acid	Disease::DOID:7148	rheumatoid arthritis	2	2018	2018-01	2018-08-01
Compound::DB00162	Vitamin A	Disease::DOID:12365	malaria	1	2017	2017-05-10	2017-05-10
Compound::DB00162	Vitamin A	Disease::DOID:4159	skin cancer	1	2023	2023-04-01	2023-04-01
Compound::DB00163	Vitamin E	Disease::DOID:1612	breast cancer	1	2019	2019-07-01	2019-07-01
Compound::DB00163	Vitamin E	Disease::DOID:1936	atherosclerosis	1	2020	2020-01-01	2020-01-01
Compound::DB00163	Vitamin E	Disease::DOID:3393	coronary artery disease	1	2018	2018-11-01	2018-11-01
Compound::DB00163	Vitamin E	Disease::DOID:6364	migraine	1	2019	2019-09-10	2019-09-10
Compound::DB00165	Pyridoxine	Disease::DOID:5419	schizophrenia	1	2019	2019-09-03	2019-09-03
Compound::DB00166	Lipoic Acid	Disease::DOID:2377	multiple sclerosis	1	2018	2018-08-17	2018-08-17
Compound::DB00169	Cholecalciferol	Disease::DOID:10283	prostate cancer	1	2019	2019-06-04	2019-06-04
Compound::DB00169	Cholecalciferol	Disease::DOID:10763	hypertension	1	2018	2018-03-25	2018-03-25
Compound::DB00169	Cholecalciferol	Disease::DOID:11476	osteoporosis	1	2017	2017-04-12	2017-04-12
Compound::DB00169	Cholecalciferol	Disease::DOID:2355	anemia	1	2022	2022-05-15	2022-05-15
Compound::DB00169	Cholecalciferol	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2019	2019-03-01	2019-03-01
Compound::DB00169	Cholecalciferol	Disease::DOID:5419	schizophrenia	1	2020	2020-04-15	2020-04-15
Compound::DB00175	Pravastatin	Disease::DOID:1115	sarcoma	1	2020	2020-09-01	2020-09-01
Compound::DB00175	Pravastatin	Disease::DOID:1612	breast cancer	1	2020	2020-01-31	2020-01-31
Compound::DB00175	Pravastatin	Disease::DOID:7148	rheumatoid arthritis	2	2017,2020	2017-05-13	2020-11-04
Compound::DB00176	Fluvoxamine	Disease::DOID:1595	endogenous depression	1	2019	2019-08-01	2019-08-01
Compound::DB00177	Valsartan	Disease::DOID:10763	hypertension	4	2017,2018,2020,2023	2017-11	2023-02-06
Compound::DB00178	Ramipril	Disease::DOID:10763	hypertension	1	2017	2017-09-22	2017-09-22
Compound::DB00182	Amphetamine	Disease::DOID:1094	attention deficit hyperactivity disorder	1	2018	2018-12-14	2018-12-14
Compound::DB00184	Nicotine	Disease::DOID:0050742	nicotine dependence	7	2017,2020,2021,2022,2023	2017-05-02	2023-10-25
Compound::DB00184	Nicotine	Disease::DOID:2841	asthma	1	2022	2022-05-01	2022-05-01
Compound::DB00186	Lorazepam	Disease::DOID:0050741	alcohol dependence	1	2017	2017-07-11	2017-07-11
Compound::DB00188	Bortezomib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00188	Bortezomib	Disease::DOID:7148	rheumatoid arthritis	2	2023	2023-03-01	2023-12
Compound::DB00190	Carbidopa	Disease::DOID:2377	multiple sclerosis	1	2018	2018-03-23	2018-03-23
Compound::DB00191	Phentermine	Disease::DOID:9970	obesity	3	2017,2023	2017-12-11	2023-08-29
Compound::DB00193	Tramadol	Disease::DOID:1024	leprosy	1	2017	2017-03-01	2017-03-01
Compound::DB00193	Tramadol	Disease::DOID:1781	thyroid cancer	1	2018	2018-03-09	2018-03-09
Compound::DB00193	Tramadol	Disease::DOID:1993	rectum cancer	1	2017	2017-01	2017-01
Compound::DB00193	Tramadol	Disease::DOID:219	colon cancer	1	2017	2017-01	2017-01
